-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109,-53.109
-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691,-53.691
-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265,-54.265
-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829,-54.829
-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385,-55.385
-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932,-55.932
-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471,-56.471
-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006,-57.006
-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536,-57.536
-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062,-58.062
-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58,-58.58
-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09,-59.09
-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592,-59.592
-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086,-60.086
-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572,-60.572
-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051,-61.051
-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523,-61.523
-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987,-61.987
-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444,-62.444
-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895,-62.895
-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339,-63.339
-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776,-63.776
-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207,-64.207
-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632,-64.632
-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05,-65.05
-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463,-65.463
-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87,-65.87
-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271,-66.271
-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667,-66.667
-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057,-67.057
